binary_name,project,algorithm_label,architecture,optimization_level,compiler,compiler_version,build_type,build_system,binary_type,crypto_library,aes_constant,aes_constant_count,aes_symbol,arithmetic_count,basic_block_count_estimate,binary_size,blowfish_constant_count,branch_count,call_count,call_graph_fanout_estimate,cfg_edge_count_estimate,chacha20_constant_count,chacha_symbol,compiler_hints,cyclomatic_complexity_estimate,des_symbol,ecc_curve_p_256,ecc_curve_p_384,ecc_curve_p_521,ecc_curve_secp256k1,ecc_symbol,entropy,entry_point,executable_section_ratio,export_count,function_count,import_count,import_libraries,instruction_count,instruction_entropy,jump_count,known_crypto_library,logical_count,md5_constant,md5_constant_count,memory_count,opcode_bigram_entropy,opcode_bigram_unique_ratio,opcode_trigram_entropy,opcode_trigram_unique_ratio,optimization_hints,readonly_section_ratio,return_count,rsa_exponent_present,rsa_symbol,section_count,segment_count,sha1_constant,sha1_constant_count,sha224_constant_count,sha256_constant_count,sha384_constant_count,sha512_constant_count,sha_constant,sha_symbol,string_count,symbol_count,unique_opcode_ratio,writable_section_ratio,arithmetic_count_was_missing,basic_block_count_estimate_was_missing,branch_count_was_missing,call_count_was_missing,call_graph_fanout_estimate_was_missing,cfg_edge_count_estimate_was_missing,cyclomatic_complexity_estimate_was_missing,executable_section_ratio_was_missing,import_libraries_was_missing,instruction_count_was_missing,instruction_entropy_was_missing,jump_count_was_missing,logical_count_was_missing,memory_count_was_missing,opcode_bigram_entropy_was_missing,opcode_bigram_unique_ratio_was_missing,opcode_trigram_entropy_was_missing,opcode_trigram_unique_ratio_was_missing,readonly_section_ratio_was_missing,return_count_was_missing,unique_opcode_ratio_was_missing,writable_section_ratio_was_missing,project_encoded,architecture_encoded,optimization_level_encoded,compiler_encoded,compiler_version_encoded,build_type_encoded,build_system_encoded,binary_type_encoded,crypto_library_encoded,aes_constant_count_normalized,arithmetic_count_normalized,basic_block_count_estimate_normalized,binary_size_normalized,blowfish_constant_count_normalized,branch_count_normalized,call_count_normalized,call_graph_fanout_estimate_normalized,cfg_edge_count_estimate_normalized,chacha20_constant_count_normalized,cyclomatic_complexity_estimate_normalized,entropy_normalized,entry_point_normalized,executable_section_ratio_normalized,export_count_normalized,function_count_normalized,import_count_normalized,import_libraries_normalized,instruction_count_normalized,instruction_entropy_normalized,jump_count_normalized,logical_count_normalized,md5_constant_count_normalized,memory_count_normalized,opcode_bigram_entropy_normalized,opcode_bigram_unique_ratio_normalized,opcode_trigram_entropy_normalized,opcode_trigram_unique_ratio_normalized,readonly_section_ratio_normalized,return_count_normalized,section_count_normalized,segment_count_normalized,sha1_constant_count_normalized,sha224_constant_count_normalized,sha256_constant_count_normalized,sha384_constant_count_normalized,sha512_constant_count_normalized,string_count_normalized,symbol_count_normalized,unique_opcode_ratio_normalized,writable_section_ratio_normalized
wolfcaam_ecdsa__gcc_O1_debug.o,wolfssl,ECC,x86_64,O1,gcc,gcc (cached build),debug,direct_compile,object,wolfssl,0,0,0,8.0,35.0,1464,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,1,3.052444,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_debug_or_unoptimized,0.0,3.0,False,0,13,0,0,0,0,0,0,0,0,0,17,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0009801592016157777,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.2549515612214273,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.003539127015336217,0.0,0.09371128192173986,0.0
ltc_ecc_projective_dbl_point__clang_O2_release.o,libtomcrypt,ECC,x86_64,O2,clang,clang (cached build),release,direct_compile,object,libtomcrypt,0,0,0,2.0,148.0,3984,0,147.0,70.0,5.0,147.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.659535,0,0.0,1,14,0,0.0,432.0,2.670407,77.0,False,14.0,0,0,197.0,3.773937,0.092807,4.59047,0.160465,likely_release_or_stripped,0.0,1.0,False,0,11,0,0,0,0,0,0,0,0,0,31,14,0.034722,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0.0,0.0006512536633018561,0.105,0.004098847570393252,0.0,0.105,0.056588520614389654,0.13774104683195593,0.105,0.0,0.0,0.5417070962534041,0.0,0.0,0.013157894736842105,0.06103286384976526,0.0,0.0,0.027511196417146513,0.45350038714609797,0.07661691542288557,0.004732927653820149,0.0,0.02096413749068852,0.5290400006616616,0.08304973220034387,0.5361988259966496,0.14446913950125495,0.0,0.010101010101010102,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.009044435705859222,0.06103286384976526,0.032395879694786266,0.0
secretbox_xchacha20poly1305__gcc_O3_release.o,libsodium,ChaCha20,x86_64,O3,gcc,gcc (cached build),release,direct_compile,object,libsodium,0,0,0,27.0,87.0,5112,0,86.0,23.0,1.15,86.0,0,1,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.778919,0,0.0,8,20,0,0.0,451.0,3.669472,63.0,False,21.0,0,0,232.0,5.808685,0.242222,7.05817,0.445434,likely_release_or_stripped,0.0,7.0,False,0,13,0,0,0,0,0,0,0,0,0,48,20,0.055432,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,1,0,0,0,0.0,0.008791924454575058,0.06142857142857143,0.005494831887846026,0.0,0.06142857142857143,0.018593371059013743,0.03168044077134986,0.06142857142857143,0.0,0.0,0.5630089533319749,0.0,0.0,0.10526315789473684,0.0892018779342723,0.0,0.0,0.02872680742162508,0.7247374953982283,0.0626865671641791,0.007099391480730223,0.0,0.024688730445886986,0.814276103772634,0.23407175757232712,0.824443350612197,0.43486772179438965,0.0,0.0707070707070707,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.015729453401494297,0.0892018779342723,0.0531557865107719,0.0
salsa20_xmm6int-sse2__clang_O0_release.o,libsodium,ChaCha20,x86_64,O0,clang,clang (cached build),release,direct_compile,object,libsodium,0,0,0,8.0,35.0,688,0,34.0,13.0,0.818182,34.0,0,1,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.146542,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,0,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0026050146532074245,0.024285714285714285,1.980119599223793e-05,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.09331017769271759,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
ecdsa_vrf__gcc_O0_release.o,openssl,ECC,x86_64,O0,gcc,gcc (cached build),release,direct_compile,object,openssl,0,0,0,2.0,13.0,2352,0,12.0,8.0,1.0,12.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,1,3.293318,0,0.0,2,8,0,0.0,82.0,1.982382,4.0,False,0.0,0,0,62.0,3.00174,0.222222,3.646928,0.3,likely_release_or_stripped,0.0,2.0,False,0,14,0,0,0,0,0,0,0,0,0,23,8,0.134146,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,1,1,0,0,3,0.0,0.0006512536633018561,0.008571428571428572,0.0020791255791849828,0.0,0.008571428571428572,0.0064672594987873885,0.027548209366391185,0.008571428571428572,0.0,0.0,0.2979310519567326,0.0,0.0,0.02631578947368421,0.03286384976525822,0.0,0.0,0.005118362124120281,0.26670782469503423,0.003980099502487562,0.0,0.0,0.006597850377780143,0.42079147892138524,0.21385664859772843,0.42598655738830865,0.2866627331211664,0.0,0.020202020202020204,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.005898545025560362,0.03286384976525822,0.13205947096820755,0.0
chacha_crypt__gcc_O3_debug.o,libtomcrypt,ChaCha20,x86_64,O3,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,54.0,63.0,25120,0,62.0,5.0,0.555556,62.0,0,1,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.437635,0,0.0,1,9,0,0.0,559.0,3.790743,57.0,False,89.0,0,0,293.0,6.061289,0.267025,7.24771,0.481149,likely_debug_or_unoptimized,0.0,1.0,True,0,27,0,0,0,0,0,0,0,0,0,170,9,0.060823,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,1,0,0,0,1,0.0,0.017583848909150115,0.04428571428571428,0.03025622747613956,0.0,0.04428571428571428,0.004042037186742118,0.015304573002754824,0.04428571428571428,0.0,0.0,0.5021131633500429,0.0,0.0,0.013157894736842105,0.03755868544600939,0.0,0.0,0.03563659628918746,0.757661474673695,0.056716417910447764,0.03008789722785666,0.0,0.03118016388209003,0.8496867691671911,0.25914152496717574,0.8465829409982369,0.47126320820378614,0.0,0.010101010101010102,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0637042862760519,0.03755868544600939,0.05855977770560427,0.0
chacha20poly1305_done__clang_O0_debug.o,libtomcrypt,ChaCha20,x86_64,O0,clang,clang (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,4.0,23.0,8256,0,22.0,6.0,0.666667,22.0,0,1,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.114806,0,0.0,1,9,0,0.0,86.0,2.674758,16.0,False,2.0,0,0,50.0,4.27746,0.352941,5.149417,0.547619,likely_debug_or_unoptimized,0.0,1.0,False,0,22,0,0,0,0,0,0,0,0,0,98,9,0.174419,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0013025073266037122,0.015714285714285715,0.00938576690032078,0.0,0.015714285714285715,0.004850444624090542,0.018365482093663912,0.015714285714285715,0.0,0.0,0.4445103252911911,0.0,0.0,0.013157894736842105,0.03755868544600939,0.0,0.0,0.005374280230326296,0.4546816442795228,0.015920398009950248,0.000676132521974307,0.0,0.005320847078854954,0.5996251239038253,0.3459815901002568,0.6014877234721475,0.5389996769601234,0.0,0.010101010101010102,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.03539127015336217,0.03755868544600939,0.17242952056744412,0.0
aes_tab__gcc_O0_debug.o,libtomcrypt,AES,x86_64,O0,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,1,8.0,35.0,1448,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.996921,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_debug_or_unoptimized,0.0,3.0,False,0,13,0,0,0,0,0,0,0,0,0,17,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0.0,0.0026050146532074245,0.024285714285714285,0.0009603580056235396,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.24504451328725282,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.003539127015336217,0.0,0.09371128192173986,0.0
scalarmult_curve25519__gcc_O0_debug.o,libsodium,X25519,x86_64,O0,gcc,gcc (cached build),debug,direct_compile,object,libsodium,0,0,0,6.0,7.0,6568,0,6.0,2.0,0.25,6.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,1,3.918415,0,0.0,5,8,0,0.0,74.0,3.231903,4.0,False,3.0,0,0,47.0,4.228624,0.424658,4.802947,0.555556,likely_debug_or_unoptimized,0.0,5.0,False,0,24,0,0,0,0,0,0,0,0,0,58,8,0.27027,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0019537609899055682,0.004285714285714286,0.007296740723139678,0.0,0.004285714285714286,0.0016168148746968471,0.006887052341597796,0.004285714285714286,0.0,0.0,0.409467999573192,0.0,0.0,0.06578947368421052,0.03286384976525822,0.0,0.0,0.004606525911708253,0.605941470894541,0.003980099502487562,0.0010141987829614604,0.0,0.005001596254123657,0.5927791703353601,0.4184699386168216,0.5610176175259025,0.5470879025132911,0.0,0.050505050505050504,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.019661816751867872,0.03286384976525822,0.2685115016499665,0.0
chacha20poly1305_setiv__clang_O1_release.o,libtomcrypt,ChaCha20,x86_64,O1,clang,clang (cached build),release,direct_compile,object,libtomcrypt,0,0,0,2.0,33.0,2848,0,32.0,13.0,1.0,32.0,0,1,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,3.982329,0,0.0,1,13,0,0.0,150.0,3.195156,19.0,False,6.0,0,0,93.0,4.569151,0.295302,5.355998,0.452703,likely_release_or_stripped,0.0,1.0,False,0,11,0,0,0,0,0,0,0,0,0,38,13,0.113333,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0,0.0006512536633018561,0.022857142857142857,0.0026929626549443584,0.0,0.022857142857142857,0.010509296685529508,0.027548209366391185,0.022857142857142857,0.0,0.0,0.42087226558304075,0.0,0.0,0.013157894736842105,0.056338028169014086,0.0,0.0,0.00946896992962252,0.5959649928706475,0.01890547263681592,0.002028397565922921,0.0,0.009896775566670214,0.6405151034750265,0.2877226567909121,0.6256178211905106,0.44227521978430717,0.0,0.010101010101010102,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.011797090051120724,0.056338028169014086,0.11119631594352823,0.0
kdf_hkdf_sha256__clang_O2_debug.o,libsodium,SHA256,x86_64,O2,clang,clang (cached build),debug,direct_compile,object,libsodium,0,0,0,11.0,35.0,12184,0,34.0,20.0,1.111111,34.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.35311,0,0.0,10,18,0,0.0,166.0,3.377714,14.0,False,8.0,0,0,91.0,4.951937,0.333333,5.903519,0.506098,likely_debug_or_unoptimized,0.0,7.0,False,0,22,0,0,0,0,0,0,0,0,1,107,18,0.126506,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0035818951481602084,0.024285714285714285,0.014246960516415191,0.0,0.024285714285714285,0.016168148746968473,0.030609118457300275,0.024285714285714285,0.0,0.0,0.48703124726776886,0.0,0.0,0.13157894736842105,0.07981220657276995,0.0,0.0,0.010492642354446578,0.6455278381392662,0.013930348258706468,0.002704530087897228,0.0,0.009683941683516016,0.6941750097461897,0.3261626972615602,0.6895720823900199,0.4966875674485862,0.0,0.0707070707070707,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.03893039716869839,0.07981220657276995,0.12440106014859723,0.0
x25519_import_raw__clang_O3_release.o,libtomcrypt,X25519,x86_64,O3,clang,clang (cached build),release,direct_compile,object,libtomcrypt,0,0,0,1.0,11.0,1920,0,10.0,4.0,0.5,10.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,1,3.444296,0,0.0,1,8,0,0.0,49.0,3.380344,6.0,False,1.0,0,0,31.0,4.506328,0.583333,5.096934,0.808511,likely_release_or_stripped,0.0,1.0,False,0,11,0,0,0,0,0,0,0,0,0,23,8,0.285714,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,1,0,0,1,0.0,0.00032562683165092806,0.007142857142857143,0.0015444932873945585,0.0,0.007142857142857143,0.0032336297493936943,0.013774104683195593,0.007142857142857143,0.0,0.0,0.32487027143345026,0.0,0.0,0.013157894736842105,0.03286384976525822,0.0,0.0,0.0030070377479206652,0.6462418593437955,0.005970149253731343,0.0003380662609871535,0.0,0.0032989251888900714,0.6317084169930933,0.5788515594440441,0.5953573440154074,0.8048625144323415,0.0,0.010101010101010102,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.005898545025560362,0.03286384976525822,0.2839927184952626,0.0
ltc_ecc_fp_mulmod__gcc_O2_release.o,libtomcrypt,ECC,x86_64,O2,gcc,gcc (cached build),release,direct_compile,object,libtomcrypt,0,0,0,8.0,35.0,944,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.062387,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,10,0,0,0,0,0,0,0,0,0,11,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,1,0.0,0.0026050146532074245,0.024285714285714285,0.0003366203318680448,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.07829428123718644,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0011797090051120724,0.0,0.09371128192173986,0.0
rsa_export__gcc_O2_debug.o,libtomcrypt,RSA,x86_64,O2,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,10.0,26.0,29928,0,25.0,11.0,0.846154,25.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.251168,0,0.0,1,13,0,0.0,154.0,3.325076,14.0,False,7.0,0,0,97.0,4.973711,0.372549,5.745984,0.552632,likely_debug_or_unoptimized,0.0,1.0,False,1,26,0,0,0,0,0,0,0,0,0,394,13,0.12987,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1,0.0,0.0032562683165092803,0.017857142857142856,0.03620648687180706,0.0,0.017857142857142856,0.00889248181083266,0.023310027548209367,0.017857142857142856,0.0,0.0,0.46884159108014173,0.0,0.0,0.013157894736842105,0.056338028169014086,0.0,0.0,0.009724888035828536,0.6312370973924923,0.013930348258706468,0.0023664638269100743,0.0,0.01032244333297861,0.6972273439463651,0.3658004829389534,0.671170898621608,0.5441081908442144,0.0,0.010101010101010102,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.15178922532441996,0.056338028169014086,0.12777316669272934,0.0
rsa_import__gcc_O1_debug.o,libtomcrypt,RSA,x86_64,O1,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,9.0,27.0,28096,0,26.0,11.0,0.785714,26.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.219039,0,0.0,2,14,0,0.0,150.0,3.14586,15.0,False,1.0,0,0,97.0,4.56502,0.308725,5.356309,0.47973,likely_debug_or_unoptimized,0.0,2.0,False,1,25,0,0,0,0,0,0,0,0,0,354,14,0.106667,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.0,0.002930641484858352,0.018571428571428572,0.03393924993069582,0.0,0.018571428571428572,0.00889248181083266,0.021645013774104684,0.018571428571428572,0.0,0.0,0.46310876787035327,0.0,0.0,0.02631578947368421,0.06103286384976526,0.0,0.0,0.00946896992962252,0.5825815748864352,0.014925373134328358,0.0003380662609871535,0.0,0.01032244333297861,0.6399360094830672,0.30129002717921405,0.6256541481537377,0.4698171716584989,0.0,0.020202020202020204,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.13605977192292568,0.06103286384976526,0.10451425226243889,0.0
aes_core__gcc_O2_release.o,openssl,AES,x86_64,O2,gcc,gcc (cached build),release,direct_compile,object,openssl,0,0,1,24.0,26.0,14512,0,25.0,1.0,0.066667,25.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,7.227989,0,0.0,4,15,0,0.0,858.0,3.389771,24.0,False,241.0,0,0,494.0,5.667011,0.151692,7.326487,0.321262,likely_release_or_stripped,0.0,5.0,False,0,14,0,0,0,0,0,0,0,0,0,204,15,0.037296,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,1,1,1,0,0,3,0.0,0.007815043959622273,0.017857142857142856,0.01712803453328581,0.0,0.017857142857142856,0.0008084074373484236,0.0018365564738292014,0.017857142857142856,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.06572769953051644,0.0,0.0,0.05476647472808701,0.6488012045510572,0.023880597014925373,0.081473968897904,0.0,0.052569969139086944,0.7944158853710708,0.14256806679880607,0.8557846425485223,0.30832984307599176,0.0,0.050505050505050504,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.07707432166732206,0.06572769953051644,0.03497608250233562,0.0
ppc32-sha512-asm_cr__clang_O2_release.o,wolfssl,SHA512,x86_64,O2,clang,clang (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,688,0,34.0,13.0,0.818182,34.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.152049,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,0,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,2,0,0,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,1.980119599223793e-05,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.09429279954264456,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
thumb2-sha3-asm_c__clang_O3_debug.o,wolfssl,SHA3,x86_64,O3,clang,clang (cached build),debug,direct_compile,object,wolfssl,0,0,0,8.0,35.0,688,0,34.0,13.0,0.818182,34.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.118766,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,0,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,3,0,0,0,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,1.980119599223793e-05,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.08835406646998765,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
ecc__clang_O1_release.o,wolfssl,ECC,x86_64,O1,clang,clang (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,672,0,34.0,13.0,0.818182,34.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.00622,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,0,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,1,0,0,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.06827232346619456,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
ecc_import_x509__gcc_O3_release.o,libtomcrypt,ECC,x86_64,O3,gcc,gcc (cached build),release,direct_compile,object,libtomcrypt,0,0,0,5.0,10.0,2264,0,9.0,5.0,0.555556,9.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.581368,0,0.0,2,9,0,0.0,79.0,3.333564,4.0,False,7.0,0,0,47.0,5.189454,0.602564,6.013413,0.883117,likely_release_or_stripped,0.0,3.0,False,0,13,0,0,0,0,0,0,0,0,0,22,9,0.177215,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,1,1,0,0,1,0.0,0.0016281341582546401,0.0064285714285714285,0.0019702190012276743,0.0,0.0064285714285714285,0.004042037186742118,0.015304573002754824,0.0064285714285714285,0.0,0.0,0.3493282235331777,0.0,0.0,0.02631578947368421,0.03755868544600939,0.0,0.0,0.004926423544465771,0.6335415125955512,0.003980099502487562,0.0023664638269100743,0.0,0.005001596254123657,0.727470741454789,0.5982893974785695,0.7024084659812591,0.8808900003362876,0.0,0.030303030303030304,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.005505308690523005,0.03755868544600939,0.1752322583490712,0.0
